id,comment_text,lang,toxic
4002,"Continuando la aclaración: Efectivamente coincido en que las afirmaciones de caída de  nieve  en las cimas más altas de Costa Rica y Panamá puedan deberse a desconocimiento de la nieve verdadera, dado que las granizadas finas cuando son muy copiosas se acumulan hasta dejar un manto blanco en el suelo. Por otro lado, si bien la cima del Chirripó puede ser más fría que la del Volcán Barú, la diferencia no ha de ser significativa porque ambos montes están aproximadamente a la misma latitud, a igual distancia de los océanos, y el desnivel entre ambas cimas es apenas 345 metros. Es más, los reportes sin confirmar afirman temperaturas mínimas históricas de -8º y -6ºC respectivamente.",es,0
4003,"11:06, 30 ago 2009 Burgundo (Discussione | contributi | blocca) ha cancellato  Puttane assassine  ‎ ((C1) Pagina vuota, di prova, senza senso, tautologia o stupidaggine) (visualizza/ripristina) Il link nel commento spiega il perché la pagina è stata creata vuota. M/ ",it,0
4004,"Se la Storia non si conosce, si sta zitti e, soprattutto, non si scrive. Rovereto non fu MAI definita  l Atene del Trentino . Chi insiste in questa solenne baggianata deve avere qualche bicchiere di troppo nel suo più recente passato. Ma soprattutto si rivela un ignaro e, peggio, ignorante di Storia patria. Buon giorno.",it,1
4005,"left|50pxBilgilenmeyle doğrudan ilgisi olmayan, ansiklopedik değer taşımayan içerikler    reklam    olarak algılanabilir. Vikipedi’de reklam yapmak yasaktır. Israrla bu tip maddeler eklemeye devam ederseniz, bu davranışınız    vandalizm    olarak algılanabilir ve    engellenebilirsiniz   . Lütfen bu tür içerik eklemeyiniz. Levent Abi ",tr,0
4006,Selam. Hocalı Katliamı maddesine bakar mısınız? Bence madde sorunlu. Taraflı görüşe sahip olan kullanıcı kendi isteği doğrultusundaki kaynaksız cümlelere eklenen kaldırıyor. kendi isteğine karşı olan cümleler kaynaksız diye kaldırıyor. İlgilenirseniz sevineceğim. Hassas konudur fakat hassas diye taraflılaştırmaya izin vermemizin yanlış olduğunu düşünüyroum. İyi çalışmalar. Takabeg ,tr,0
4007,Si potrebbe aggiungere la data della segnalazione della violazione (intendo quando il bot l ha scoperta) così che sia più facile andare a recuperare vecchie violazioni? ,it,0
4008, Olabilir. Aklıma şu örnekler geldi: KDZ = Kategori:Bölünmüş bölgeler JSA = Kategori:Uluslararası bölgeler Zorlama mı oluyor ? ) Takabeg ,tr,0
4009,"Caro Roberto.astuto, pur dimenticando di firmare, hai ragione sul quadro ma, come detto in una nota, la tradizione islamica è quasi spaccata a metà nell indicare il figliolo che il padre si accingeva a sacrificare su ordine divino. Ismaele o Isacco? Secondo Tabari, nei suoi Annali, c è addirittura una leggere prevalenza per Isacco.    Cl      oj    ",it,0
4010,"Hola Irricín. Cuando tengas un momento, ¿puedes actualizar la lista de páginas sin salida? Es que ya no sé las que he mirado, las que he arreglado y las que he dejado por imposibles. A ver si consigo bajar de las 1000 (aunque esa lista cada vez es más deprimente y totalmente imposible de controlar...) Gracias,  Pues gracias!! Como no están aún los nuevos ya hay menos de mil en la lista... a ver si algún día conseguimos que se quede en menos de 500    no se lo digas a nadie, pero suelo utilizar métodos en plan Terminator con esa lista   Ya te he visto que vas lanzado ;) Lo malo es que hoy quitamos 100 y mañana aparecen 200 más. Para mi que estos artículos son como conejos y se reproducen sin cesar. ",es,0
4011,"Ahora entiendo lo que dices con lo que se rompe la clasificación de m. clásica por períodos, no lo había visto de ese modo y ahora veo que me equivoqué y tenía que haberte consultado para renombrala y no cambiarla de sitio, perdona. En cuanto a lo de que vayan todos juntos no digo que deba ser así, sino que tampoco sería disparatado, bueno da igual. Paso a crear la Categoría:Compositores del siglo XX de música clásica y mover los artículos con el bot. Saludos. ",es,0
4012,"Al banquillo por 3 meses. Si reaparece como IP, avísame y semiprotejo los artículos afectados. Un saludo    π    (discusión) 13:18 15 jun 2011 (UTC)",es,0
4013,"Merhaba Ryan; Aşağıdaki mesajınız tarafıma ulaştı. Merhaba, ben Ryan O Reily. Vikipedi çok farklı düşüncelere sahip olan kullanıcılar tarafından yazılır fakat maddelerin tarafsız bakış açısına sahip olması için uğraşırız. Son katkın tarafsız gibi görünmediği için katkını şimdilik sildim. Eğer hatalı olduğumu düşünüyorsan veya sormak istediğin bir soru varsa mesaj sayfam aracılığıyla benimle iletişime geçebilirsin. Teşekkürler! Ryan O Reily (mesaj)  İlgi editimde resmi devlet mecralarından kaynak göstermeme rağmen tarafsız olmadığımı belirttiniz. Manipüle edilmiş bir çok kaynak tarafsız olurken, yayın yaptığınız Türkiye Cumhuriyeti Devlet kaynaklarına taraflı olduğunu öne sürmektesiniz. Editimin tekrar eklenmemesi durumunda Hukuki tüm yollara başvuracağı ve ilerleyen süreçte muhatabınızın yasal temsilcilerim olacaığınız bilgilerinize sunarım. Mehmet Asker Yolculukta ",tr,0
4014,il paragrafo in questione lo vedrei meglio nella voce del falun gong che non in ,it,0
4015,"La mujer mas facilona del planeta tierra, si quieres pasar un buen rato sin tener que pagar ni un minimo, llamala esta siempre disponible para hacer todo tipo de guarrerias en cualquier tipo de sitio. Es una chica muy facil de contactar con ella solo tienes que ir a cualquier esquina y preguntar. Aviso urgente: Le huele muchisimo el aliento, sobaco y sus partes bajas, tiene fama de lavarse muy poco. PODEIS BUSCARLA EN FACEBOOK:Virginia Flores Garcia",es,1
4016,"Merhaba, geç cevap için kusura bakmayın, aktif değildim. Bir müddet sonra tekrar başvuru yaptığınızda düşüncelerimim yazmak isterim. İyi çalışmalar...Vikiçizer (mesaj) ",tr,0
4017,"Ma sei fuori? Ma di che vandalismo parli? Ho solo aggiunto le bandiere, come è normale. Dove sarebbe il vandalismo?!?! Se solo guardassi la lista degli edit di un utente per capire chi è/cosa fa prima di cacciargli un tag di vandalismo nella discussione! 88.103.17.",it,0
4018,Porro no se lo considera mucho un vulgarismo en mi país. Acá se le ha puesto ese nombre a los cigarrillos hechos no con tabaco sinó con drogas. Se lo puede considerar un sinónimo de masiva utilización. Saludos. K-PO2.0 de Argentina,es,0
4019,"Por cierto, si dedicaras solo una pequeña parte del tiempo que veo que dedicas a  jugar  con  tus  páginas a buscar las referencias independientes que faltan en las páginas que has creado, ni tú ni yo tendríamos que perder nuestro tiempo con esas chorradas. ",es,1
4020," 36px Tartışma sayfalarına ve/veya diğer kullanıcılara yazdığınız iletilerinizin sonuna dört adet ~  tilde  adlı işareti eklerseniz, imzanız belirir. Klavyenizdeki (Q/q klavye için)    Alt Gr    ve    Ü    harfi tuşlarına birlikte 4 kez basmanız ya da üstteki mavi/gri kutucuklardan 10.suna yani şu işarete tıklamanız yeterli. M.M. ",tr,0
4021,"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 11:13 21 abr 2015 (UTC)",es,0
4022,"Confermo LucaLuca: può essere aggiunta una frase iniziale, ma solo quando sarà dichiarata dal gruppo come propriamente rappresentativa. Fino a quel momento la citazione non ha motivo di essere inserita... Anche perchè chi deciderebbe quale sia quella corretta? Utente:MiaMartini",it,0
4023,"Merhaba Absar, kişisel fikrim olarak seni şu anda destekleyemem. Bu sayfadan dikkat edersen yeni sayılırsın, çok az süredir aktifsin ve az sayıda değişikliğin var. İnanki 2000 civarında değişikliğe sahip insanlar var ve hala yönetici değiller. İstersen bir süre daha normal kullanıcı olarak devam et. ",tr,0
4024,Mi fai una testa grossa così che non si cancellano le discussioni utente e poi mi chiedi di cancellare il mio intervento? Io lo cancellerò solo se tu cancellerai i tuoi. E comunque contro le regole ci andresti anche tu   se non fossi un amministratore e quindi    un utente privilegiato     ,it,0
4025,"Hahahaha, selam... Öldürdün beni. Yalnız süper madde seçmişsin hiç bir sözüm yok. Hiç aklıma gelmemişi Vikipedi de Converse in maddesini açmak. Tüh nasıl kaçırdım ben... Bende o adam gibi Converselerimle ile koleksiyon yapıp resmimi çekicem, Viki ye koyucam da ama daha çok çalışmam gerek çok. Ya da annemlerin çalışması gerek diyeyim ) Hadi kolay gelsin... ben şu koleksiyon işini bi iyice düşüneyim ;)    Danbury         ileti     15px|hehehe ",tr,0
4026,"Propongo la eliminación de la sección de  Goles memorables , por falta de referencias y por ser información poco enciclopédica. ",es,0
4027,Selam. Ekrem Akurgal sayfasına eklediğim Boşnak kökenli olmasına ait kateori kaynak belirtilmeli gerekçesi ile reddedilmiş. Bu maddedeki  Çocukluğu  bölümünde Rizvanbegovic ailesinden olduğu ve Hersek ile ilişiği zaten belirtildği için ayrıca bir kaynak eklemek gerektiğini düşünmüyorum. Altaz (mesaj) ,tr,0
4028,"BİZİM(TÜRKLERİN) DEĞERLERİMİZE ÇALINTI DİYEN ŞOVENİST KÜRT KARDEŞLERİM; BÖYLE BİR ŞEY YOK DEMİYORUM. KESİN UYDURMADIR.HANİ BİZ KOSKOCA GÖKTÜRK DEVLETİ DİYE BİR DEVLET SIKMIŞIZ MÜNASİP YERİMİZDEN, KÜRT BİLİMADAMLARI ÇOK ARAŞTIRMA YAPMIŞ VE GÖKTÜRK DEVLETİ DİYE BİR DEVLETİN HİÇBİR ZAMAN OLMADIĞINI, TAMAMEN TÜRK TARİHÇİLERİN UYDURDUĞU BİR OLGU OLDUĞUNU SÖYLEMİŞLER YA. ŞİMDİ BEN DE SÖYLÜYORUM BÖYLE BİR ŞEY YOK, OLSA DA UYDURUKÇADIR.YoungOttoman ",tr,1
4029,"Buongiorno Mi perdoni se ho scelto proprio lei come utente a cui scrivere, ma ho scelto a caso ed è venuto fuori lei. Le volevo chiedere se rischio qualcosa, dal momento che ho ricevuto messaggi intimidatori e minacciosi per un contenuto della mia pagina utente. Io sono un utente nuovo e non so ancora bene cosa fare. Se vuole legga pure il messaggio nella mia pagina discussione. Grazie e scusi il disturbo. Gigi Binaghi (msg) ",it,0
4030,"Grazie.. ma alla fine ci voleva solo un attimo a farlo, scopiazzando! ;P Quanto al vaglio: No, dai.. vi prego.. le immagini così sono proprio orrende..",it,0
4031,Yeni görevinizde kolaylıklar ve başarılar dilerim (hayli geç oldu vikiye bir süredir girmiyordum yeni farkettim kusura bakmayın). Allah sabır versin . İyi vikiler   Merube 89        msj      ,tr,0
4032,"Merhabalar. Veri maddesinde İngilizce karşılığı olarak  datum  yazmışsınız; ancak İngilizcesini  data  olarak bildiğim için konuyla ilgili size danışmak istedim.  -um  ile biten kelimeler genellikle Latince kökenli oluyor, Almanca ise  Datum ,  tarih  demek. O nedenle belki yanlışlıkla o şekilde yazmışsınızdır diye düşünerek teyit etmek istedim. Katkılarınız için teşekkürler, iyi çalışmalar. Utku TanrıvereMesaj ",tr,0
4033,"Grazie delle congratulescions dal re dei ritardatari XD -) Qualora avessi necessità, a vostro servizio -))    Henrykus      Medicina e Chirurgia    PS il template su Ovidio che ti ho linkato sopra può fungere? Così lo creo e lo includo.",it,0
4034,"Hola, compañero, se ha creado una consulta de borrado sobre un extraño artículo relacionado con Costa Rica y llamado Tequidad. Te escribí este mensaje porque pensé que, siento tico, te interesaría participar en la votación/discusión. Saludos, Ornitorrinco ",es,0
4035,"Fenerbaahce 2010-2011 2 resize.jpg kaynak ve lisans sorunu    64px|left|Dosya telif sorunu       Fenerbaahce 2010-2011 2 resize.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer dosyanın lisansını biliyorsanız    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan dosyalar işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. SakhalinioBuyrun beniiiim? ",tr,0
4036,"ÖRMECİ KÖYÜ    TARİH    Örmeci Köyü Kavalı Divanı Zamanında İsmine kavuşmuş bir köydür.Köyün isminin geliş şekli hakkında çeşitli rivayetler vardır,Ancak bunların içerisindeki endogru olanı köyün dokumacılık la ugraştıgı ve ismininde (dokumacı-örmeci) şeklinde buradan geldiğidir.Örmeci Köyü Cografi konum itibariyle Birçok eski medeniyete evsahipligi yapmıştır.Bunlar içerisinde Roma ve Firigyalı lar büyük önem tasımaktadır.Örmeci köyünde Halen tirigler olarak bilinen bir mahalle mevcuttur, tabiki bu isim zaman içerisindeki uzun yokculukta bazı degişikliklere ugramıştır örnek:Firigler-Tirigler olarak degişmiştir.    GELENEK VE GÖRENEKLER:    Köy gelenek ve görenek bakımından öz kimligini hala koruyan ender köylerden biridir. DÜĞÜNLER Köyde düğünler 3 gün sürer ilk gün kına yemegi kız evinde verilir aynı günün akşamında kına gecesi yapılır. İkinci gün damat ve kız tarafında ayrı ayrı yemek verilir,gelin alma faslı akşam saatlerinde yapılır gelin damat evine getirildiğinde gelin önü denilen karşılama ve eglence yapılır.Üçüncü gün duvak tabir edilen olay eglenceli bir şekilde damat evinde yapılır,yemekler yenilir ve düğün biter. BAYRAMLAR (DİNİ):Köyde eşine ender raslanır cömertlikte bir bayram gelenegi vardır.Bayramlar Her mahallede bayramın hergününe eşit yayılacak şekilde sırayla yapılır.Bayram yapılan Mahallede kurban kesmiş evlerde her isteyen yemek yiye bilir. CENAZELER: Cenazeler islama uydun olarak defin edilir ve cenaze evine komşular 3 gün yemek veririr.",tr,0
4037,"Açılımı gay-biseksüel-lezbiyen manasını taşımaktadır. gabile sitesi 18 yaşından büyük yetişkin kullanıcılarına eşcinsel arkadaşlık ortamı sağlamaktadır. Eşcinsellik bireyin kendisiyle aynı cinsiyetten bir başka bireye karşı duygusal yada seksüel çekim hissetmesidir. Kişiler eşcinsel olmayı seçmemektedir. Hiç kimse cinsel eğilimini seçemez. Eşcinsel olmayan örneğin heteroseksüel bireyler karşı cinse ilgi duymayı bizzat isteyerek yapmıyorlarsa eşcinsel bireylerde kendi cinslerine ilgi duymayı isteyerek yapmamaktadırlar. Tarihde eşcinsellere karşı pek çok acımasız yaptırımlar uygulanmış halen pek çok coğrafyada baskı ve yaptırımlar devam etmedir. Cinsel yönelim henüz tam olarak bilinemeyen sebeplerin tesiri altında çok küçük yaşlarda gelişmektedir. Daha sonrasında ender durumlar harici bu şekilde devam etmektedir. Eşcinsel bireyleri, oldukları gibi kabul etmek en modern tutum olacaktır. Gökkuşağı renginde olan bayrak, pek çok farklı hareket tarafından kullanılmış olsa da, esasen 1978 den beri birçok ayrı kültür vede ülkede  Özgürlük Bayrağı  ismi altında, eşcinsel bayrağı olarak bilinmektedir. Kırmızı renk  yaşam , turuncu renk  iyileşme , sarı renk  güneş ışığı , yeşil renk  doğa,  mavi renk  harmoni , mor renk ise  ruh  anlamını taşımaktadır.",tr,1
